0.657843195835859,-1.7521632834027954,0.971008043677718,0.9358425835806748,1.0,0.0,0.0,2.0
-1.630540059739796,0.32993659544816917,-0.7514757903244945,-0.9471064862917776,1.0,0.0,0.0,0.0
1.3893755480280763,-0.3640966975021518,1.7604798009287321,1.35072966677291,1.0,0.0,0.0,2.0
-1.4617249015415923,-0.31452289086284235,-0.7514757903244945,-1.457736742528375,0.0,0.0,1.0,0.0
1.5394334664264793,1.1231175016771089,0.39684676567698046,-0.308818665996031,0.0,1.0,0.0,1.0
-1.40545318214219,-0.01708005102699129,-0.9667862695747711,-1.3300791784692256,0.0,0.0,1.0,0.0
-1.6117828199399953,1.0735436950377995,-0.5361653110742179,0.010325244151842277,0.0,0.0,1.0,0.0
1.3893755480280763,-0.4632443107807688,1.4016290021782711,2.30816139721653,1.0,0.0,0.0,2.0
0.28269839983985007,-0.41367050414146117,1.6169394814285476,2.2443326151869556,1.0,0.0,0.0,2.0
0.5828142366366562,-1.4547204435669425,1.0427782034278101,0.8400994105363129,1.0,0.0,0.0,2.0
-0.7677070289489752,0.429084208726788,-1.0385564293248633,0.32946915429971557,0.0,1.0,0.0,0.0
0.24518392024024865,-0.9094085705345472,1.4016290021782711,1.0954145386546115,1.0,0.0,0.0,2.0
0.5265425172372553,-1.8513108966814125,0.6839274046773492,0.4571267183588649,1.0,0.0,0.0,2.0
2.6836250942143067,0.28036278880886156,-1.3974072280753242,-0.6279625761439044,0.0,1.0,0.0,1.0
-0.9177649473473796,0.18121517553024452,-0.6797056305744024,-1.170507223395289,0.0,0.0,1.0,0.0
0.7328721550350605,0.528231822005405,-0.39262499157403363,-0.4364762300551803,0.0,1.0,0.0,1.0
-1.743083498538599,0.5778056286447126,-1.1820967488250478,-1.1066784413657142,0.0,0.0,1.0,0.0
-0.1674753553553617,0.6273794352840221,-0.39262499157403363,0.07415402618141693,0.0,0.0,1.0,0.0
-1.5930255801401947,-0.6615395373380037,-1.0385564293248633,-1.457736742528375,0.0,0.0,1.0,0.0
0.5077852774374546,0.28036278880886156,-0.6797056305744024,-0.6279625761439044,0.0,1.0,0.0,1.0
0.9392017928328658,-1.5538680568455605,0.6839274046773492,0.32946915429971557,1.0,0.0,0.0,2.0
0.4702707978378545,0.13164136889093514,-0.9667862695747711,-0.691791358173479,0.0,1.0,0.0,1.0
0.5077852774374546,0.6769532419233314,-0.7514757903244945,-0.9471064862917776,0.0,1.0,0.0,1.0
0.920444553033065,-0.6119657306986952,2.119330599679193,2.0528462690982314,1.0,0.0,0.0,2.0
-0.4863484319519685,0.6769532419233314,-0.8232459500745868,-1.1066784413657142,0.0,0.0,1.0,0.0
1.2580748694294726,-0.9589823771738557,1.6887096411786398,1.7337023589503582,1.0,0.0,0.0,2.0
0.8454155938338634,-1.4547204435669425,0.6839274046773492,0.5209555003884395,1.0,0.0,0.0,2.0
0.15139772124124642,-1.4547204435669425,1.1145483631779023,-0.11733231990730704,1.0,0.0,0.0,2.0
0.7516293948348612,-1.107703797091782,1.1145483631779023,0.7124418464771636,1.0,0.0,0.0,2.0
0.3389701192392509,-1.107703797091782,1.4016290021782711,1.0315857566250368,1.0,0.0,0.0,2.0
-1.40545318214219,0.032493755612318105,-0.9667862695747711,-1.1385928323805017,0.0,1.0,0.0,0.0
-1.7243262587387982,0.429084208726788,-0.9667862695747711,-1.6492230886170989,1.0,0.0,0.0,0.0
0.9016873132332643,0.13164136889093514,-0.6797056305744024,-1.0109352683213524,0.0,1.0,0.0,1.0
-0.5801346309509707,-0.01708005102699129,-0.9667862695747711,-0.9151920952769903,0.0,1.0,0.0,0.0
0.8829300734334636,-1.405146636927634,0.18153628642670389,0.552869891403227,1.0,0.0,0.0,2.0
1.4644045072272778,-0.4632443107807688,2.119330599679193,1.6698735769207835,1.0,0.0,0.0,2.0
-0.9177649473473796,1.3709865348736523,-0.7514757903244945,-0.308818665996031,0.0,1.0,0.0,0.0
1.8395493032232866,1.321412728234343,0.32507660592688825,0.3932979363292902,0.0,1.0,0.0,1.0
1.9896072216216896,-0.7606871506166216,2.1911007594292853,1.8613599230095075,1.0,0.0,0.0,2.0
0.5828142366366562,-0.5623919240593859,1.0427782034278101,1.6698735769207835,1.0,0.0,0.0,2.0
-0.5426201513513706,0.825674661841256,0.5403870851771648,0.1379828082109916,0.0,1.0,0.0,0.0
0.9392017928328658,-0.7606871506166216,0.5403870851771648,1.4783872308320596,1.0,0.0,0.0,2.0
0.15139772124124642,-1.2564252170097086,0.971008043677718,0.8400994105363129,1.0,0.0,0.0,2.0
-0.03617467675675804,-1.0085561838131651,0.8992378839276258,0.5847842824180143,1.0,0.0,0.0,2.0
-0.37380499315316557,-1.2564252170097086,0.6839274046773492,0.6486130644475889,1.0,0.0,0.0,2.0
-0.3550477533533662,1.0735436950377995,-0.17731451232375706,0.32946915429971557,0.0,0.0,1.0,0.0
1.2768321092292731,0.5778056286447126,-0.03377419282357268,-1.0109352683213524,0.0,1.0,0.0,1.0
-1.4429676617417915,0.28036278880886156,-0.39262499157403363,-0.9471064862917776,0.0,1.0,0.0,0.0
-1.1428518249449842,-0.11622766430560831,-1.1103265890749554,-0.7556201402030537,1.0,0.0,0.0,0.0
1.333103828628674,0.6273794352840221,0.03799596692651951,0.32946915429971557,0.0,1.0,0.0,1.0
-0.9552794269469796,-0.01708005102699129,-0.10554435257366486,-0.5641337941143296,1.0,0.0,0.0,0.0
0.28269839983985007,-1.702589476763486,1.0427782034278101,0.7124418464771636,1.0,0.0,0.0,2.0
