1.0705024714314681,-0.7111133439773123,1.1145483631779023,0.9358425835806748,1.0,0.0,0.0,2.0
1.0329879918318678,0.4786580153660956,-0.39262499157403363,0.2656403722701409,0.0,1.0,0.0,1.0
0.3389701192392509,-1.7521632834027954,0.971008043677718,0.5847842824180143,1.0,0.0,0.0,2.0
1.2393176296296717,1.3709865348736523,-0.24908467207384924,-1.1385928323805017,0.0,1.0,0.0,1.0
0.3952418386386517,-1.504294250206252,1.329858842428179,0.6486130644475889,1.0,0.0,0.0,2.0
0.9016873132332643,-1.107703797091782,1.329858842428179,0.8400994105363129,1.0,0.0,0.0,2.0
-0.9552794269469796,-0.11622766430560831,-0.8950161098246789,-1.6492230886170989,0.0,0.0,1.0,0.0
-0.5238629115515699,-1.7521632834027954,0.971008043677718,0.5847842824180143,1.0,0.0,0.0,2.0
1.2768321092292731,1.1726913083164183,0.03799596692651951,-0.1811611019368817,0.0,1.0,0.0,1.0
-0.6739208299499729,0.825674661841256,-0.8950161098246789,0.1379828082109916,1.0,0.0,0.0,0.0
1.0892597112312687,-0.5128181174200782,2.047560439929101,2.0528462690982314,1.0,0.0,0.0,2.0
1.4268900276276764,1.321412728234343,-0.17731451232375706,-0.6279625761439044,0.0,1.0,0.0,1.0
0.13264048144144572,0.032493755612318105,1.329858842428179,1.35072966677291,1.0,0.0,0.0,2.0
-1.8181124577378005,-0.06665385766629892,-1.1103265890749554,-1.0109352683213524,0.0,1.0,0.0,0.0
-0.7677070289489752,0.23078898216955215,-1.0385564293248633,-0.883277704262203,1.0,0.0,0.0,0.0
1.2768321092292731,-0.6615395373380037,1.7604798009287321,1.5422160128616342,1.0,0.0,0.0,2.0
1.445647267427477,0.8752484684805655,0.03799596692651951,-0.308818665996031,0.0,1.0,0.0,1.0
1.3518610684284746,0.32993659544816917,-0.3208548318239414,-0.6598769671586917,0.0,1.0,0.0,1.0
0.7141149152352598,-0.21537527758422534,-0.10554435257366486,-0.3726474480256057,0.0,1.0,0.0,1.0
-0.18623259515516108,0.528231822005405,-0.3208548318239414,-0.14924671092209438,1.0,0.0,0.0,0.0
-0.5238629115515699,-0.31452289086284235,-0.9667862695747711,-1.266250396439651,0.0,1.0,0.0,1.0
0.5265425172372553,-1.3555728302883256,0.8992378839276258,0.2656403722701409,1.0,0.0,0.0,2.0
-1.2178807841441857,1.0735436950377995,-1.1820967488250478,-0.3726474480256057,0.0,0.0,1.0,0.0
-0.5051056717517692,1.3709865348736523,0.18153628642670389,0.6805274554623763,1.0,0.0,0.0,0.0
0.5828142366366562,-0.9094085705345472,1.0427782034278101,1.2230721027137608,1.0,0.0,0.0,2.0
-0.09244639615615885,0.6273794352840221,-0.6079354708243102,-0.11733231990730704,0.0,1.0,0.0,0.0
-0.7677070289489752,-0.01708005102699129,-0.3208548318239414,-0.8194489222326283,0.0,0.0,1.0,0.0
-1.36793870254259,-0.11622766430560831,-0.39262499157403363,-1.1066784413657142,0.0,1.0,0.0,0.0
1.4268900276276764,-1.504294250206252,1.2580886826780868,1.414558448802485,1.0,0.0,0.0,2.0
2.139665140020094,-0.6119657306986952,2.119330599679193,2.1166750511278063,1.0,0.0,0.0,2.0
1.1455314306306696,-0.6615395373380037,2.047560439929101,2.2443326151869556,1.0,0.0,0.0,2.0
-0.26126155435436393,1.9658722145453562,-0.6797056305744024,-0.053503537877732384,0.0,1.0,0.0,0.0
0.3952418386386517,0.825674661841256,-0.24908467207384924,-0.053503537877732384,0.0,0.0,1.0,0.0
-1.0490656259459819,-0.11622766430560831,-1.3974072280753242,-1.2981647874544382,1.0,0.0,0.0,0.0
0.3952418386386517,-1.305999023649017,0.6839274046773492,0.010325244151842277,1.0,0.0,0.0,2.0
-1.0490656259459819,0.18121517553024452,-0.9667862695747711,-0.979020877306565,0.0,1.0,0.0,0.0
-1.4429676617417915,-0.06665385766629892,-0.9667862695747711,-0.6279625761439044,0.0,1.0,0.0,0.0
1.2205603898298725,0.726527048562639,-0.17731451232375706,-0.5322194030995423,0.0,1.0,0.0,1.0
-1.9869276159360043,-0.5623919240593859,-1.6127177073256007,-1.6492230886170989,0.0,1.0,0.0,0.0
-1.311666983143188,1.023969888398492,-0.5361653110742179,-0.9471064862917776,0.0,0.0,1.0,0.0
0.5828142366366562,-0.3640966975021518,-0.8232459500745868,-0.691791358173479,0.0,1.0,0.0,1.0
-0.8427359881481767,0.6769532419233314,-0.7514757903244945,0.07415402618141693,0.0,1.0,0.0,0.0
0.26394116004004936,-1.405146636927634,0.6839274046773492,0.2656403722701409,1.0,0.0,0.0,2.0
0.3577273590390516,1.0735436950377995,-0.4643951513241258,-0.8513633132474157,0.0,1.0,0.0,1.0
0.5640569968368568,0.32993659544816917,-0.39262499157403363,-1.1385928323805017,0.0,1.0,0.0,1.0
-0.22374707475476252,-0.26494908422353475,-0.9667862695747711,-1.074764050350927,0.0,1.0,0.0,1.0
-1.4992393811411924,-0.11622766430560831,-0.8232459500745868,-1.074764050350927,0.0,0.0,1.0,0.0
-0.411319472752767,0.6273794352840221,0.03799596692651951,-0.24498988396645638,0.0,1.0,0.0,0.0
0.8829300734334636,-1.305999023649017,0.8992378839276258,2.1166750511278063,1.0,0.0,0.0,2.0
1.2205603898298725,0.7761008552019485,0.1097661266766117,-0.500305012084755,0.0,1.0,0.0,1.0
1.2205603898298725,-1.4547204435669425,1.2580886826780868,1.9251887050390821,1.0,0.0,0.0,2.0
0.4515135580380538,0.4786580153660956,-1.6127177073256007,-1.2024216144100763,0.0,1.0,0.0,1.0
